device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,66,0.0094
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,67,0.0112
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,68,0.0109
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,69,0.012
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,70,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,71,0.0085
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,72,0.0109
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,73,0.0087
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,74,0.0112
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,75,0.0122
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,76,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,77,0.0122
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,78,0.0095
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,79,0.0086
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,80,0.0092
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,81,0.0097
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,82,0.01
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,83,0.0113
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,84,0.012
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,85,0.0086
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,86,0.0087
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,87,0.0103
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,88,0.0088
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,89,0.0087
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,90,0.0096
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,91,0.0102
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,92,0.0097
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,93,0.0127
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,94,0.0121
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,95,0.0109
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,96,0.0117
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,97,0.0121
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,98,0.0118
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,99,0.0099
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,100,0.0103
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,1,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,2,0.0223
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,3,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,4,0.0256
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,5,0.0251
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,6,0.0243
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,7,0.0206
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,8,0.0251
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,9,0.026
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,10,0.0251
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,11,0.0225
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,12,0.0257
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,13,0.0268
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,14,0.0215
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,15,0.0199
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,16,0.0249
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,17,0.026
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,18,0.0214
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,19,0.0237
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,20,0.0197
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,21,0.0208
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,22,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,23,0.0199
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,24,0.026
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,25,0.0247
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,26,0.0199
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,27,0.0243
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,28,0.0258
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,29,0.0217
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,30,0.0208
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,31,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,32,0.0223
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,33,0.0209
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,34,0.0199
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,35,0.0254
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,36,0.0256
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,37,0.0198
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,38,0.0207
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,39,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,40,0.0256
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,41,0.0202
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,42,0.0243
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,43,0.0202
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,44,0.0197
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,45,0.0211
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,46,0.025
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,47,0.0255
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,48,0.0257
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,49,0.0246
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,50,0.0254
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,51,0.0203
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,52,0.0251
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,53,0.0234
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,54,0.0227
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,55,0.0235
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,56,0.0197
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,57,0.0251
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,58,0.0205
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,59,0.0249
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,60,0.0195
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,61,0.0254
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,62,0.0195
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,63,0.0247
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,64,0.0218
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,65,0.0247
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,66,0.0239
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,67,0.0238
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,68,0.0199
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,69,0.0245
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,70,0.0247
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,71,0.0215
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,72,0.0246
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,73,0.0257
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,74,0.0252
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,75,0.0252
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,76,0.021
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,77,0.0255
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,78,0.0198
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,79,0.0205
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,80,0.0233
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,81,0.0249
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,82,0.0253
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,83,0.0248
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,84,0.0248
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,85,0.0196
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,86,0.026
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,87,0.0206
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,88,0.0238
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,89,0.0252
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,90,0.0233
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,91,0.0235
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,92,0.0252
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,93,0.0268
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,94,0.0246
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,95,0.025
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,96,0.0248
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,97,0.0233
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,98,0.0233
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,99,0.0247
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,100,0.0249
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,1,0.092
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,2,0.0916
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,3,0.0856
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,4,0.0901
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,5,0.0953
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,6,0.0926
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,7,0.0797
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,8,0.093
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,9,0.0863
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,10,0.0856
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,11,0.0874
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,12,0.0919
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,13,0.0976
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,14,0.0995
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,15,0.0859
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,16,0.0972
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,17,0.0868
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,18,0.0881
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,19,0.092
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,20,0.0973
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,21,0.0883
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,22,0.0882
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,23,0.0839
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,24,0.0872
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,25,0.0902
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,26,0.0988
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,27,0.0909
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,28,0.0866
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,29,0.0853
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,30,0.0821
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,31,0.0886
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,32,0.0883
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,33,0.0837
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,34,0.0829
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,35,0.0897
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,36,0.0891
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,37,0.0856
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,38,0.0928
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,39,0.0931
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,40,0.0844
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,41,0.0852
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,42,0.0903
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,43,0.0874
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,44,0.0869
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,45,0.0921
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,46,0.0866
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,47,0.0896
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,48,0.0881
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,49,0.0801
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,50,0.0876
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,51,0.0778
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,52,0.0865
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,53,0.0874
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,54,0.0857
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,55,0.0919
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,56,0.0922
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,57,0.0866
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,58,0.0965
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,59,0.0914
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,60,0.0877
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,61,0.0983
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,62,0.0844
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,63,0.0901
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,64,0.0875
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,65,0.0834
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,66,0.0874
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,67,0.0944
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,68,0.0928
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,69,0.0869
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,70,0.1044
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,71,0.0911
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,72,0.0859
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,73,0.0918
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,74,0.0881
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,75,0.0834
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,76,0.0869
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,77,0.0915
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,78,0.0926
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,79,0.0893
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,80,0.0913
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,81,0.0921
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,82,0.085
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,83,0.0948
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,84,0.0903
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,85,0.0878
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,86,0.0899
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,87,0.0896
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,88,0.0857
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,89,0.0839
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,90,0.093
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,91,0.0898
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,92,0.0862
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,93,0.0939
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,94,0.0819
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,95,0.0909
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,96,0.0896
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,97,0.0826
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,98,0.0847
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,99,0.0929
cpu,2,,image-labels,torchio,0.38,0.0,crop+affine+minmax,100,0.0823
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,1,0.0115
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,2,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,3,0.0156
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,4,0.0153
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,5,0.012
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,6,0.0118
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,7,0.0126
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,8,0.0106
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,9,0.0155
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,10,0.0118
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,11,0.0105
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,12,0.0111
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,13,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,14,0.0109
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,15,0.012
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,16,0.015
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,17,0.0118
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,18,0.0111
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,19,0.0117
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,20,0.0145
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,21,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,22,0.0151
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,23,0.0121
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,24,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,25,0.0126
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,26,0.0155
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,27,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,28,0.015
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,29,0.015
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,30,0.012
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,31,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,32,0.0156
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,33,0.012
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,34,0.0108
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,35,0.0114
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,36,0.0119
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,37,0.0153
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,38,0.013
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,39,0.0157
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,40,0.0148
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,41,0.0156
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,42,0.0151
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,43,0.0147
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,44,0.0108
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,45,0.0118
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,46,0.0135
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,47,0.0155
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,48,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,49,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,50,0.0115
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,51,0.0148
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,52,0.0117
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,53,0.0112
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,54,0.0146
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,55,0.0112
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,56,0.0104
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,57,0.0159
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,58,0.0106
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,59,0.0115
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,60,0.0147
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,61,0.0115
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,62,0.0142
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,63,0.0149
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,64,0.0114
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,65,0.0105
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,66,0.0107
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,67,0.0135
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,68,0.0108
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,69,0.0156
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,70,0.0148
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,71,0.0149
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,72,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,73,0.0112
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,74,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,75,0.0128
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,76,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,77,0.0153
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,78,0.0111
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,79,0.0148
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,80,0.0146
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,81,0.0151
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,82,0.0107
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,83,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,84,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,85,0.0118
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,86,0.0119
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,87,0.0131
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,88,0.0143
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,89,0.0117
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,90,0.0155
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,91,0.0108
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,92,0.0103
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,93,0.0151
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,94,0.0116
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,95,0.0152
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,96,0.0154
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,97,0.0151
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,98,0.0124
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,99,0.0147
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,100,0.0152
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1,0.024
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2,0.017
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3,0.0234
